image_path,label
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a84e8ae1-cd86-43a2-b014-86ed8fbc0ad6___FREC_Pwd.M 5136.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c8c3b247-8cec-4103-8acb-0ae5d6655cee___FREC_Pwd.M 4659_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d46523ec-cfbe-42dd-a60e-79e2e58598bd___FREC_Pwd.M 4506.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/22f57320-eb78-472e-ba00-716f3385ddeb___FREC_Pwd.M 4844_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d8972cd7-999e-44c5-ac22-5ef2d595cd83___FREC_Pwd.M 4658.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c3da605f-86e5-4cc5-a88f-99586e313151___JR_HL 9873_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ac3e6824-a60e-4c8f-a844-4e97abc983a7___FREC_Pwd.M 4801.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/43ed2a9b-8f85-4a79-b830-bbbeba856e79___FREC_Pwd.M 4498.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/bdb92bce-9638-4d5b-ab73-daad834b5427___FREC_Pwd.M 0368.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/bda9d7d5-617a-4159-92f2-a30a05396091___FREC_Pwd.M 4924_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e815da85-2217-4f25-8c16-e64ad69b6404___FREC_Pwd.M 0431.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/26f784f0-b392-4075-9865-055e845e9170___FREC_Pwd.M 4473_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3ed044bb-34e5-4ceb-8dc5-215534cb3e6e___JR_HL 9849.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ae1f1589-016e-4619-99ac-00f214199bfc___FREC_Pwd.M 5150.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ef4c52e5-d7d8-4996-b445-42478df2c353___FREC_Pwd.M 0584.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/98e58f34-7c7d-4f95-ac80-e5a30a0ee31e___JR_HL 3996_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/967a5409-af55-490b-9146-41dc3d2889a0___FREC_Pwd.M 4479_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3ec67b8f-007a-4e49-9e5f-0ce292ea0675___FREC_Pwd.M 5138_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b740bd4d-0d9f-4949-b84d-56a0c952be72___JR_HL 4135_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c019b1dd-288e-4914-9abb-348e33cec899___JR_HL 4157.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e8982035-5247-4ff7-838f-24a9455894af___JR_HL 4242_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6f7e749d-006a-47a8-94d0-66292e2279fb___JR_HL 9722.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a0a86f32-2fa9-4364-b637-5f0a2844a3b3___JR_HL 9819.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e394c1ec-ade0-4481-a0ae-17fea0f9a8b3___FREC_Pwd.M 4962_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/839ce381-d6ef-4555-878a-11ceb23302ff___FREC_Pwd.M 4914_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0543e14a-64f1-495c-a33c-a9e2463a2a50___FREC_Pwd.M 4632.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7c8e53d5-bb27-4fda-b7a0-1d1713d2bb3a___FREC_Pwd.M 4764_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ba0ab3c3-f12f-4fbd-875c-d68198c21f3a___JR_HL 9781_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/0982e1cc-78e8-4bb0-8969-c534e5b0b14b___JR_HL 4097_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/5bdf2bac-34ff-4636-81fa-813a3564e1c6___FREC_Pwd.M 4802.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ebd3dcc5-9ac0-49c8-b8cd-03f4869f9ce2___FREC_Pwd.M 4695.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a52d2bbc-f555-408e-a5e4-1d685e5f350e___JR_HL 9881 copy_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/58ee2770-35f5-42e8-95b4-123896328f1b___JR_HL 9684.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6385514c-b4ce-4bfb-8983-71a662e072ec___JR_HL 9727_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/5719c279-f11c-49ff-8937-a0e5ce7ed537___JR_HL 9880 copy_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a84e8ae1-cd86-43a2-b014-86ed8fbc0ad6___FREC_Pwd.M 5136_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/68851b6b-4572-4d7f-8df8-5c0e24479d4d___JR_HL 9461_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ca4cf94b-c1ac-494e-871a-8b9970af3ac1___FREC_Pwd.M 4835.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a4854d98-c643-4c4b-82b1-a9fcd3d205bd___JR_HL 9844_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/78a912be-4a06-43c3-ac79-876b1a0f7c9f___FREC_Pwd.M 5072_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c019b1dd-288e-4914-9abb-348e33cec899___JR_HL 4157_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a5aafeac-4d2f-4bd2-835e-79506ec7e458___JR_HL 4228_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/91877ab2-d8bb-4743-815a-6e55e833b3b9___JR_HL 4310.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c526079d-2480-4cc0-aa26-ca2a9d612cc3___FREC_Pwd.M 4586_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/81cd32df-f7ac-4ffa-bdc2-0a64b9c13792___FREC_Pwd.M 4505_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8352e65f-aecd-4b9d-881c-85f71f702e59___JR_HL 9460_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e6b37a71-e89d-40e7-8675-21246271756a___JR_HL 9450_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/27ab799c-5868-4386-8891-6b4ae53fa725___JR_HL 9794_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/18854838-ea2e-4b85-8d17-ec1165f0bc36___JR_HL 3985.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/486df68c-c24c-4ab0-87b0-6e79a8435ce8___FREC_Pwd.M 0399.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/7849f661-8a45-4a10-bda1-9d382f576517___JR_HL 9775_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/45738ed0-df8b-4fcb-ac68-8393fcacbfec___FREC_Pwd.M 0498.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c8cbb528-e68c-4aac-89fa-3e0eee1b9f24___JR_HL 4147.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/011f07d1-8813-4a63-99c7-e274ab5cc261___JR_HL 4165_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/95b8a1fa-d992-4cf4-a6e4-0a342b7ac4ee___FREC_Pwd.M 4501_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/63ca2f3f-c6aa-463e-b74a-23e328637043___FREC_Pwd.M 5109_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d7e1d949-4c49-43c5-8db1-a65f2ed18661___FREC_Pwd.M 4469.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f0bd1b72-eaaa-4a37-b84f-ff62bb1214f4___FREC_Pwd.M 4540_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/2fcace57-26cb-485b-aff6-dbf4bae23ceb___JR_HL 9583.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/dcfeb267-a13b-475a-9506-4f74b30d8e03___FREC_Pwd.M 0416_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6e6b6a39-e952-428f-9b86-06b4c4b587a1___JR_HL 3921.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cf125685-f590-41e7-9b04-836d2222b263___FREC_Pwd.M 4656_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ea7682b0-f644-40a7-95b1-83cb41265907___FREC_Pwd.M 4872_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/012b55cf-de7a-483a-9118-0fd8ff012185___FREC_Pwd.M 0423.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/72e6c2ef-5908-4be8-a26e-0261a9627466___JR_HL 4283.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9f75b6f7-0a6e-4347-8476-cc2054a4f49f___FREC_Pwd.M 0311_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/aac1e835-defb-45dd-b439-986ad949f684___JR_HL 9442_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/41493e9c-7e7b-49ce-b189-e5b772623a78___FREC_Pwd.M 4583_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL 9580_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/6881e24e-2702-4f68-8dd1-13120bc48e9d___FREC_Pwd.M 0440_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/886e024a-ae28-4692-96dd-f8c7a5c38c19___FREC_Pwd.M 4759.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/40a66eb2-5cf5-44d2-8ce2-7a7e4321295a___JR_HL 4083_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a9d9b490-8493-42b5-93db-0ddf26ea7641___FREC_Pwd.M 4735_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/7570daf6-28e6-4aee-8583-209160f0cd5e___JR_HL 4139.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a6f2b377-2668-4f0d-98a3-cbb67f20c867___JR_HL 4013_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ccb0e9ab-f7d0-4a63-9ab3-d1653a807f09___JR_HL 3946_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/beea0c7e-0e13-4852-ac62-4f393c51c9e0___FREC_Pwd.M 4941.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/cf4c72b5-0d99-4bc8-a6df-ff734cf5ba02___JR_HL 9509_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/37d9fccc-2d35-48c0-be73-f56b5a1e7665___FREC_Pwd.M 0303.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c10fbf4c-baa3-4242-956a-a6262f6b1bf3___FREC_Pwd.M 5037_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ec1514ea-278c-4baf-889c-f2d057328abb___JR_HL 9752_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a36fb3a6-f05b-4541-8617-6079781ea8ed___JR_HL 9831_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7cadc083-dec9-4e7d-a1c1-5d77e3b4274d___FREC_Pwd.M 4732.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/b3e33cf2-c3ab-4ad1-9194-6e394554a340___FREC_Pwd.M 4614.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c7cb523b-78cc-4c1b-baaf-8de4bb43aa0b___FREC_Pwd.M 4946.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d56ee855-3805-48b7-8cff-da3c398c6387___JR_HL 9810.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cda8f219-224d-4da2-a829-05384c1bb53a___FREC_Pwd.M 5012_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/1935522e-77d1-4fc2-a84f-5f32835cf0d0___FREC_Pwd.M 4792.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ece7b2cf-6c7f-4616-a1d1-eb4061ae9a45___JR_HL 4119_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3a9dde01-97de-4650-b6e8-1f76b1597e7e___FREC_Pwd.M 4864.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6385514c-b4ce-4bfb-8983-71a662e072ec___JR_HL 9727_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c4a9900b-1227-4e73-b9b1-9e9ed037d6b3___JR_HL 4094_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3566fc56-22cf-4401-9dfe-5a8f0072bf04___FREC_Pwd.M 0491_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2e013069-b7c5-4fa1-a425-4a8ec53f6e07___FREC_Pwd.M 4886.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/54b4c0b5-c1e6-445b-8cdf-9c11c3b76e0d___FREC_Pwd.M 5145_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/4e716573-bcb1-4c3c-97c3-3d4062f893b4___FREC_Pwd.M 4652_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/063a1f13-313b-4ed5-bf9f-cc8b6ceff957___FREC_Pwd.M 4758.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/98d9907e-a81b-4f0f-b282-e5736aa29eb1___FREC_Pwd.M 4573_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/07f63d50-9030-4ae9-91a8-19e1120eb2ab___FREC_Pwd.M 0432.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/8c59b0dd-1ea9-4c7f-a008-de5cafcbb91d___FREC_Pwd.M 4570.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7665ae36-28ec-4350-9798-89b4a32e32a8___FREC_Pwd.M 5124_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/326920ea-c28f-4444-a893-e3b00ecc5915___JR_HL 4198.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c0ae9762-af5a-489d-9399-96732dc40391___FREC_Pwd.M 0370_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c312eaa4-27e2-4d22-85e3-fb7d103dc43e___FREC_Pwd.M 4644_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/14a60696-ce0e-4180-840e-3e7e5ebe3d48___JR_HL 4150_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/db4be210-a2e9-449e-b618-64707d8ad2cf___JR_HL 9789.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f3f8c47e-5a42-4c5b-9ba7-7522caa6ceb1___FREC_Pwd.M 0356.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d1c378ef-57e4-4ebc-b3f2-e34f6b2441d2___JR_HL 4098_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/8a433d5d-7f92-4c12-b8fb-9993de59732f___FREC_Pwd.M 4637_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/fae0ccf9-efd8-47c2-af4d-77a13740e172___FREC_Pwd.M 4779_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/66864f41-25b9-43f1-9f26-bc65cd325d39___JR_HL 3971_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/24933275-9337-474d-b6ce-c372b58dbc7f___FREC_Pwd.M 0430_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/04189592-5db7-441e-a831-eaaa2d7f5d21___JR_HL 9867_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/72e6c2ef-5908-4be8-a26e-0261a9627466___JR_HL 4283_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9e2c02c8-8f21-4ddc-98e3-a653a4660db5___FREC_Pwd.M 5076_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c1011062-7bbf-45b2-bca2-1de3e5c5cd9a___JR_HL 4258_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d4421e15-939b-43ea-b201-d78f4da95e15___FREC_Pwd.M 0294_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e68b0372-4f11-4706-8473-9e99aec160ce___JR_HL 9434_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/498a52a4-eb74-42bf-9209-1bbb5d803342___FREC_Pwd.M 0567.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/4aaa4317-e0d2-4068-9416-0138cc27325a___FREC_Pwd.M 4607_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d93937f9-8e84-4fcb-8b72-1b1199db7d6e___FREC_Pwd.M 0546_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/900cf5aa-c000-45d4-8e30-743c195b1ccd___FREC_Pwd.M 0516.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2d6e93fc-445f-449c-a5f8-c16afaf73e3e___FREC_Pwd.M 4969.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/72d335eb-b2fc-4808-ba4a-94f1178f9c54___FREC_Pwd.M 0413_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/220722bd-e1c2-4c24-98a3-030e93663161___FREC_Pwd.M 4990_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9d9363f1-b9cc-4c44-8225-aa6734763c3c___JR_HL 9579_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/95125eed-3181-4ecc-ac92-f20a98eca071___JR_HL 3992_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6e146211-ac9a-4d39-bb85-1f8eb596c57d___JR_HL 4186_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/176d6faf-285c-4bf0-a643-cdfa9b4c741d___FREC_Pwd.M 0348.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL 9705_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/1d981f31-74e1-4903-9e08-0475f632a5e3___JR_HL 9458.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6e6b6a39-e952-428f-9b86-06b4c4b587a1___JR_HL 3921_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9e7ff0c0-2ae6-4cbc-a205-11c639530046___FREC_Pwd.M 5116.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/16952b2d-daf9-47c6-b15e-c2c465bd5cf0___JR_HL 9882_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c1011062-7bbf-45b2-bca2-1de3e5c5cd9a___JR_HL 4258_180deg.JPG,0
